Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
232330,103217,0,1,2,13,40,62,47,22,12,5,14,15,252,6.34803921568627,1.44216819286148,6,0.665625,3,151175,640,817920,426,272640,6
232340,249920,2,0,4,9,50,56,32,25,14,9,1,18,397,6.348258706467661,1.6536133968991398,6,0.4796875,3,122384,640,589440,307,196480,6
232342,350229,1,1,9,19,51,66,61,31,17,11,19,0,512,6.34831460674157,1.6541931076365302,6,0.728125,3,145514,640,894720,466,298240,6
232346,339506,0,0,1,8,50,60,43,20,9,7,20,45,500,6.3484848484848495,1.3907242235368003,6,0.66875,3,153667,640,821760,428,273920,6
232384,390041,1,0,4,5,41,66,35,25,10,5,14,35,548,6.34895833333333,1.44989186318517,6,1.42857142857143,3,94256,448,860160,640,286720,6
232395,122505,0,0,1,11,37,55,32,16,11,6,18,41,281,6.349112426035499,1.46032817675004,6,1.37019230769231,3,75451,416,711360,570,237120,6
232406,866912,1,0,5,23,37,51,42,21,24,5,6,20,1197,6.34928229665072,1.68798511346371,6,0.735,3,303352,800,1411200,588,470400,6
232411,55009,1,4,3,27,36,64,57,33,12,12,6,18,177,6.34939759036145,1.69880942202581,6,1.18299445471349,3,99034,541,1038720,640,346240,6
232413,828939,1,2,3,5,34,71,30,23,13,4,2,15,1104,6.349462365591401,1.49961454946621,6,0.6875,3,189118,720,1069200,495,356400,6
232422,931913,0,2,1,12,20,48,36,8,11,5,20,52,1324,6.34965034965035,1.53858867878971,6,0.7225,3,260878,800,1387200,578,462400,6
232426,61711,0,0,4,12,30,50,35,15,10,7,2,21,192,6.349693251533741,1.5489309288892799,6,0.8578125,3,156458,640,1054080,549,351360,6
232431,918686,0,1,4,13,31,59,37,23,6,9,17,24,1294,6.34972677595628,1.5499294648833701,6,0.4875,3,274276,800,936000,390,312000,6
232446,828467,0,0,4,10,54,76,47,31,11,7,14,0,1109,6.35,1.41803855142705,6,1.0,3,46007,640,1228800,640,409600,6
232447,136441,0,1,11,29,72,83,82,41,24,14,34,38,296,6.35014005602241,1.62717855947586,6,0.8,3,146157,640,983040,512,327680,6
232449,364917,0,0,3,15,41,70,41,31,11,5,22,40,524,6.350230414746539,1.4326387765098798,6,1.25,3,141240,512,983040,640,327680,6
232456,458816,0,0,2,9,29,53,33,21,7,3,2,34,624,6.350318471337579,1.36314661294555,6,0.666666666666667,3,197725,720,1036800,480,345600,6
232465,555763,1,2,1,20,45,68,43,33,10,11,1,38,713,6.35042735042735,1.6056323903456797,6,0.790625,3,68859,640,971520,506,323840,6
232468,503434,0,0,0,14,39,73,55,18,9,6,19,37,673,6.35046728971963,1.3197191595733502,6,1.3483146067415699,3,192799,534,1153440,720,384480,6
232470,333943,1,2,2,15,47,104,68,32,14,6,17,47,496,6.350515463917531,1.3924778560744802,6,0.922058823529412,3,210605,680,1279080,627,426360,6
232471,573748,0,0,0,7,45,66,40,24,9,3,19,24,728,6.350515463917531,1.2725592130788201,6,1.25,3,138864,512,983040,640,327680,6
232475,718873,0,0,2,7,33,46,37,18,10,1,18,40,914,6.350649350649349,1.3364639695779699,6,0.75,3,186548,720,1166400,540,388800,6
232476,6120,3,4,10,17,56,79,60,51,15,13,2,20,34,6.350649350649349,1.73029712759754,6,0.75,3,148490,640,921600,480,307200,6
232481,461460,3,3,1,8,39,48,48,27,6,8,29,40,626,6.350785340314139,1.6460286686461398,6,1.4988290398126498,3,84176,427,819840,640,273280,6
232485,646243,0,2,3,15,43,66,50,33,10,6,22,40,815,6.35087719298246,1.48372726569054,6,0.9828125,3,147470,640,1207680,629,402560,6
232487,570309,0,0,3,11,51,76,42,22,16,7,22,40,724,6.35087719298246,1.4508464325638797,6,1.03559870550162,3,151716,618,1186560,640,395520,6
232491,511954,0,1,5,10,58,97,60,33,13,8,40,0,681,6.35087719298246,1.4028946024631297,6,1.49051490514905,3,132327,369,608850,550,202950,6
232496,311624,0,3,6,3,40,67,48,27,9,5,17,24,469,6.35096153846154,1.4633007467516002,6,0.7484375,3,152504,640,919680,479,306560,6
232499,63644,0,0,0,7,37,52,23,18,11,3,1,20,196,6.350993377483441,1.38199718948492,6,0.759375,3,153156,640,933120,486,311040,6
232521,4726,1,6,8,21,53,64,49,38,24,12,18,31,29,6.35144927536232,1.81070630415061,6,1.33333333333333,3,137049,480,921600,640,307200,6
232544,841255,2,4,9,14,33,60,42,20,20,12,17,0,1142,6.351851851851849,1.86495365256091,6,1.3605442176870701,3,248622,588,1411200,800,470400,6
232561,749984,0,0,3,7,33,44,46,17,4,5,17,21,960,6.35220125786164,1.3696548010212901,6,0.7527777777777779,3,124437,720,1170720,542,390240,6
232582,339856,0,0,2,10,39,61,41,26,5,6,20,0,500,6.35263157894737,1.37529649283829,6,1.5023474178403797,3,109153,426,817920,640,272640,6
232585,527824,1,1,1,15,38,65,48,17,13,8,1,14,690,6.352657004830919,1.5279300491224501,6,0.6296875,3,46928,640,773760,403,257920,6
232603,719070,0,1,1,5,29,56,36,13,10,2,18,29,914,6.35294117647059,1.3159185674951,6,1.4968814968814999,3,198642,481,1038960,720,346320,6
232614,942648,0,2,2,9,34,52,36,16,7,9,21,40,1366,6.353293413173651,1.5595095356403,6,1.1744966442953002,3,229589,596,1251600,700,417200,6
232633,708615,0,1,0,12,41,50,40,21,13,3,38,0,902,6.35359116022099,1.43239968986455,6,0.9152777777777779,3,64225,720,1423440,659,474480,6
232639,204141,0,1,4,19,56,55,43,18,20,13,19,0,359,6.353711790393009,1.6955494594192702,6,0.8,3,84423,640,983040,512,327680,6
232643,711543,1,1,2,4,36,37,39,14,8,5,2,20,905,6.35374149659864,1.51994773043155,6,0.7111111111111109,3,197050,720,1105920,512,368640,6
232646,275508,2,2,6,23,92,121,91,48,19,20,14,20,430,6.35377358490566,1.5668544699072298,6,1.28571428571429,3,144596,497,952749,639,317583,6
232671,620325,3,2,4,19,40,53,67,25,16,8,2,33,784,6.35443037974684,1.67914465881812,6,0.8265625,3,149940,640,1015680,529,338560,6
232684,879540,4,0,3,7,40,39,38,23,12,6,19,0,1210,6.3546511627907005,1.71749932986305,6,1.33333333333333,3,84469,525,1102500,700,367500,6
232696,283643,0,1,2,9,33,66,58,22,6,3,17,29,431,6.355,1.27631304937308,6,1.47465437788018,3,150863,434,833280,640,277760,6
232707,850970,1,1,3,11,28,58,46,22,9,4,17,21,1161,6.355191256830599,1.47086935429694,6,1.45182012847966,3,127277,467,949878,678,316626,6
232713,330376,1,5,6,9,58,77,55,34,19,9,2,0,492,6.35531135531135,1.6291020904187,6,0.6859375,3,110466,640,842880,439,280960,6
232723,627240,0,1,2,5,28,65,55,16,7,1,20,45,783,6.35555555555556,1.19546468056113,6,0.6671875,3,153016,640,819840,427,273280,6
232728,11524,0,1,2,6,22,21,13,16,5,4,20,21,60,6.35555555555556,1.68200350845922,6,1.33909287257019,3,127461,463,861180,620,287060,6
232736,902121,0,2,5,11,38,65,44,26,7,10,14,0,1251,6.35576923076923,1.55611862578493,6,1.5065913370998099,3,297194,531,1274400,800,424800,6
232765,427657,1,1,3,18,49,50,41,28,17,8,2,20,587,6.356481481481481,1.66047589943968,6,0.69375,3,148346,640,852480,444,284160,6
232807,624711,1,2,2,16,33,73,67,26,11,4,20,39,791,6.357446808510639,1.4231736606778702,6,0.6015625,3,129600,640,739200,385,246400,6
232814,348898,0,1,5,14,30,52,40,18,11,8,14,0,510,6.35754189944134,1.60849233415225,6,1.08843537414966,3,150710,588,1128960,640,376320,6
232836,504794,1,0,3,5,39,76,60,23,9,2,15,38,673,6.35779816513761,1.26362617701043,6,0.7453125,3,146108,640,915840,477,305280,6
232838,357368,0,1,2,9,42,72,36,23,15,4,18,38,516,6.357843137254901,1.4226415829130301,6,1.5023474178403797,3,102336,426,817920,640,272640,6
232852,824341,0,1,1,5,25,50,41,21,4,0,2,21,1089,6.358108108108111,1.1968999096491102,6,0.8402777777777779,3,194233,720,1306800,605,435600,6
232868,570272,0,1,3,8,32,50,46,24,7,2,14,15,727,6.35838150289017,1.3638189046734,6,0.75,3,128019,640,921600,480,307200,6
232879,357022,0,3,7,11,29,62,42,27,9,8,19,0,519,6.358585858585861,1.6167375867612201,6,0.6671875,3,132800,640,819840,427,273280,6
232882,427608,0,0,2,6,35,46,24,20,7,5,2,7,581,6.3586206896551705,1.45116296795775,6,0.5703125,3,44471,640,700800,365,233600,6
232884,409719,0,1,5,16,58,94,58,30,17,11,5,18,568,6.3586206896551705,1.5002338303674,6,1.09028960817717,3,89115,587,1127040,640,375680,6
232894,569479,0,0,3,12,28,54,40,19,12,2,14,15,727,6.358823529411759,1.40819401384285,6,1.47126436781609,3,141243,435,835200,640,278400,6
232898,232987,0,1,5,14,42,49,42,21,9,12,12,14,378,6.35897435897436,1.65308072130111,6,0.75,3,157116,640,921600,480,307200,6
232924,593975,0,0,0,6,26,46,25,18,5,2,15,38,738,6.359375,1.27312592047095,6,0.90625,3,120747,640,1113600,580,371200,6
232939,108556,3,4,15,18,46,77,63,38,28,11,29,40,261,6.359735973597361,1.8128517902626202,6,1.0,3,150112,640,1228800,640,409600,6
232949,803336,0,1,0,6,21,45,31,13,7,1,18,38,1045,6.36,1.28623481526508,6,1.3508442776735499,3,143649,533,1151280,720,383760,6
232975,593354,0,0,0,10,19,41,32,13,3,4,14,15,738,6.36065573770492,1.33714629930527,6,1.4065934065934098,3,151745,455,873600,640,291200,6
232976,34893,0,0,1,6,25,35,34,14,6,1,20,21,130,6.36065573770492,1.28717236016089,6,1.31578947368421,3,113984,418,689700,550,229900,6
232979,704214,1,1,2,13,39,49,35,24,13,6,18,40,897,6.36065573770492,1.60292887888798,6,1.6368286445012799,3,127838,391,750720,640,250240,6
232982,322008,0,2,4,4,62,96,62,27,17,6,17,0,480,6.36071428571429,1.3739513626539999,6,0.6671875,3,134113,640,819840,427,273280,6
232996,198619,1,8,18,24,51,59,54,41,21,25,3,17,355,6.36092715231788,2.0178499314088203,6,1.14285714285714,3,97932,560,1075200,640,358400,6
233015,698884,0,0,2,6,38,46,32,17,10,4,19,21,889,6.36129032258065,1.4227817866725,6,1.02710413694722,3,197591,701,1514160,720,504720,6
233017,494104,0,1,0,7,31,54,34,15,11,2,18,27,661,6.36129032258065,1.3434854572258401,6,0.8,3,167787,640,983040,512,327680,6
233020,274160,1,4,9,28,73,100,86,55,25,12,2,16,428,6.36132315521628,1.6163069393013798,6,1.10726643598616,3,149295,578,1109760,640,369920,6
233021,26315,0,3,10,27,37,46,53,32,18,12,14,15,110,6.36134453781513,1.81835225270219,6,0.75,3,94134,640,921600,480,307200,6
233027,748336,1,1,1,4,27,66,38,18,7,3,15,19,960,6.36144578313253,1.32699781873067,6,0.8,3,201637,720,1244160,576,414720,6
233033,830482,0,0,4,9,38,48,46,17,8,7,14,0,1104,6.36158192090396,1.47456544793309,6,0.75,3,174423,720,1166400,540,388800,6
233037,134807,0,0,3,14,52,67,38,29,10,11,15,18,297,6.361607142857139,1.53196568031509,6,0.8703125,3,47867,640,1069440,557,356480,6
233058,850012,0,0,1,9,35,51,37,16,10,4,2,21,1150,6.361963190184049,1.38715441565752,6,0.7375,3,285064,800,1416000,590,472000,6
233061,220709,0,5,15,21,68,113,81,49,33,10,29,40,371,6.362025316455701,1.6298096337907202,6,1.0,3,81035,540,874800,540,291600,6
233086,455539,2,0,1,8,59,73,49,26,14,8,19,0,620,6.3625,1.47967127543023,6,1.0469565217391301,3,153374,575,1038450,602,346150,6
233109,264167,0,1,6,16,68,81,54,36,18,12,19,24,401,6.36301369863014,1.56537945413525,6,0.9546875,3,144396,640,1173120,611,391040,6
233111,886931,0,3,1,7,18,57,30,21,8,1,1,2,1217,6.36301369863014,1.3990218549033702,6,0.6925,3,196836,800,1329600,554,443200,6
233115,315169,1,1,3,15,28,47,44,26,11,3,18,40,472,6.3631284916201105,1.5452154449135602,6,1.12874779541446,3,107834,567,1088640,640,362880,6
233123,837133,1,4,6,13,31,53,58,30,9,7,22,40,1130,6.363207547169809,1.6383278101552001,6,0.7905027932960892,3,130474,716,1215768,566,405256,6
233135,366483,0,3,5,18,54,92,71,45,12,8,38,0,528,6.36363636363636,1.46968581242697,6,0.734375,3,150835,640,902400,470,300800,6
233158,846332,0,2,2,10,37,72,55,26,9,4,14,15,1153,6.36405529953917,1.3614840631035001,6,0.71375,3,269389,800,1370400,571,456800,6
233163,945284,1,2,2,13,29,61,48,22,15,2,18,40,1373,6.364102564102559,1.49039440305581,6,0.90625,3,260111,800,1740000,725,580000,6
233168,785557,0,0,1,9,30,65,37,20,7,4,19,24,1026,6.364161849710981,1.30817307075678,6,0.743055555555556,3,202411,720,1155600,535,385200,6
233205,803632,0,0,4,6,34,43,30,17,8,6,1,19,1057,6.3648648648648605,1.51634628723771,6,0.6890625,3,140111,640,846720,441,282240,6
233209,809215,0,0,4,10,22,51,30,20,6,5,10,20,1069,6.3648648648648605,1.4756979505298302,6,1.5,3,195516,480,1036800,720,345600,6
233241,876061,0,0,1,5,26,62,24,18,4,5,14,38,1193,6.36551724137931,1.3068192134336298,6,0.675,3,293886,800,1296000,540,432000,6
233245,419282,0,0,2,9,33,62,50,19,7,4,20,47,565,6.365591397849459,1.30165276439832,6,1.4512471655328798,3,146539,441,846720,640,282240,6
233252,546055,0,2,1,6,24,36,28,16,8,2,20,0,692,6.36585365853659,1.47757377862058,6,0.65,3,151373,640,798720,416,266240,6
233270,407432,0,0,4,12,40,61,58,22,12,4,3,17,566,6.36619718309859,1.3932038594486698,6,1.2427184466019399,3,147655,515,988800,640,329600,6
233272,742022,0,2,8,10,24,51,37,21,16,3,22,40,954,6.36627906976744,1.6316713121696,6,0.665625,3,53168,640,817920,426,272640,6
233275,771291,0,0,12,20,80,181,112,79,13,8,12,14,1005,6.36633663366337,1.31497673267243,6,1.50313152400835,3,142329,479,1034640,720,344880,6
233290,22780,0,0,3,8,26,32,21,19,8,3,11,17,100,6.36666666666667,1.5434449203720302,6,0.803125,3,147357,640,986880,514,328960,6
233291,627914,0,0,4,5,36,61,41,21,7,5,14,53,783,6.36666666666667,1.36585341656986,6,1.48837209302326,3,113080,430,825600,640,275200,6
233308,384808,1,1,0,9,47,84,61,33,10,2,14,28,536,6.36693548387097,1.27887436482203,6,1.49892933618844,3,122898,467,980700,700,326900,6
233313,369333,0,1,6,25,43,77,51,37,20,7,1,40,529,6.3670411985018704,1.5817663792268701,6,0.7046875,3,87328,640,865920,451,288640,6
233327,891378,0,1,4,16,36,74,42,37,13,3,14,0,1226,6.367256637168139,1.4520624622633702,6,0.81875,3,299263,800,1572000,655,524000,6
233328,494945,1,0,11,16,52,69,67,31,18,10,2,20,662,6.36727272727273,1.6134722067589098,6,1.3913043478260902,3,150290,460,883200,640,294400,6
233355,659333,0,1,3,12,53,62,45,22,17,8,14,21,833,6.367713004484299,1.5385152904015902,6,0.6790322580645161,3,68062,620,783060,421,261020,6
233356,928205,1,0,6,12,41,70,43,31,11,8,17,0,1321,6.367713004484299,1.54433368108399,6,0.66625,3,228651,800,1279200,533,426400,6
233376,484416,0,0,1,9,36,52,34,16,9,6,2,33,645,6.368098159509199,1.43127664157581,6,0.6984375,3,102950,640,858240,447,286080,6
233378,751717,0,0,2,3,33,60,41,14,4,6,14,53,960,6.368098159509199,1.2868235263278,6,1.0,3,204707,720,1555200,720,518400,6
233399,856707,0,2,3,4,19,50,31,13,8,3,18,40,1174,6.36842105263158,1.44822257776378,6,0.80875,3,86474,800,1552800,647,517600,6
233408,244881,1,3,7,14,52,82,62,41,13,10,20,0,392,6.36842105263158,1.57648931476137,6,0.7390625,3,147766,640,908160,473,302720,6
233421,125336,0,1,1,14,39,55,51,21,10,6,1,20,284,6.36868686868687,1.4461475443849399,6,1.5058823529411798,3,156734,425,816000,640,272000,6
233435,386099,0,5,2,13,53,71,61,38,15,5,14,17,547,6.36882129277567,1.5043970213083797,6,1.0,3,151311,640,1228800,640,409600,6
233448,822284,0,0,0,7,31,46,39,18,7,1,2,20,1089,6.369127516778519,1.23890508754877,6,1.0,3,201543,720,1555200,720,518400,6
233452,318997,0,1,0,14,31,67,48,21,7,6,12,14,477,6.36923076923077,1.3726548945623898,6,0.6671875,3,158477,640,819840,427,273280,6
233465,179779,0,2,6,7,44,57,42,22,19,4,20,0,342,6.36945812807882,1.5620036400083899,6,1.5571776155717798,3,139371,411,789120,640,263040,6
233467,220066,2,4,8,41,71,94,93,58,25,18,5,40,371,6.3695652173913,1.70425477908289,6,0.666666666666667,3,148092,600,720000,400,240000,6
233470,674369,0,1,6,20,47,75,70,38,11,8,29,40,853,6.3695652173913,1.48458790923254,6,0.6609375,3,151204,640,812160,423,270720,6
233479,279424,1,3,9,27,56,85,60,60,20,9,40,0,434,6.36969696969697,1.6485962529201401,6,0.803125,3,143018,640,986880,514,328960,6
233494,932359,0,2,2,9,29,45,33,21,9,4,18,40,1337,6.37012987012987,1.5202157173538202,6,0.6775,3,280161,800,1300800,542,433600,6
233505,716856,0,0,4,3,24,49,28,18,8,1,21,40,911,6.37037037037037,1.3374422285383503,6,0.7513888888888891,3,202539,720,1168560,541,389520,6
233506,345879,0,1,9,21,46,74,56,37,15,11,20,41,508,6.37037037037037,1.61585083992919,6,0.7234375,3,81382,640,888960,463,296320,6
233507,490544,0,0,1,5,34,55,39,18,8,2,18,38,645,6.37037037037037,1.2565329965694398,6,0.6671875,3,127359,640,819840,427,273280,6
233513,286346,0,2,6,15,43,56,50,30,16,6,14,27,443,6.37053571428571,1.59273677275811,6,1.4004376367614901,3,150676,457,877440,640,292480,6
233517,284052,0,0,0,10,42,63,48,20,9,5,14,0,431,6.37055837563452,1.3213384203948602,6,1.4004376367614901,3,101372,457,877440,640,292480,6
233527,864216,0,0,3,6,24,46,37,20,7,0,19,27,1180,6.37062937062937,1.2829071099825,6,0.79625,3,298634,800,1528800,637,509600,6
233529,829465,0,0,2,4,27,50,38,13,6,3,14,15,1111,6.37062937062937,1.27744457369298,6,0.6888888888888891,3,111899,720,1071360,496,357120,6
233533,598038,1,0,1,7,44,58,64,17,8,5,19,0,753,6.37073170731707,1.32853190612044,6,0.6671875,3,151218,640,819840,427,273280,6
233536,11623,0,0,0,4,23,23,23,9,5,2,10,20,60,6.37078651685393,1.3523348304879201,6,0.75,3,146666,640,921600,480,307200,6
233557,871188,0,2,7,15,52,81,83,42,13,4,17,29,1200,6.37123745819398,1.41396835023033,6,1.31578947368421,3,216365,608,1459200,800,486400,6
233562,339370,0,0,4,9,41,75,31,18,17,7,20,0,500,6.37128712871287,1.4977763474110701,6,1.4678899082568797,3,148767,436,837120,640,279040,6
233582,917417,0,0,1,5,27,53,41,12,6,3,19,0,1290,6.371621621621621,1.23726160906343,6,0.65125,3,286433,800,1250400,521,416800,6
233590,633298,2,2,1,18,47,76,69,29,23,2,15,38,802,6.371747211895911,1.48952386146301,6,1.0,3,54848,640,1228800,640,409600,6
233620,387975,0,2,9,19,62,62,48,40,19,13,18,29,547,6.372262773722629,1.70874649608544,6,1.0,3,90306,640,1228800,640,409600,6
233628,955632,0,2,2,7,25,46,36,15,7,5,14,0,1399,6.37241379310345,1.48994250102528,6,1.3722126929674099,3,127282,583,1399200,800,466400,6
233631,349419,2,7,9,40,70,83,79,51,24,27,14,0,511,6.372448979591839,1.85550920522164,6,0.6140625,3,129198,640,754560,393,251520,6
233632,338205,0,0,2,12,38,65,38,25,11,5,10,20,500,6.372448979591839,1.41747696322532,6,1.93353474320242,3,123022,331,635520,640,211840,6
233668,324614,1,1,4,13,47,77,60,26,16,7,2,20,483,6.37301587301587,1.49195794966131,6,1.3061224489795902,3,149175,490,940800,640,313600,6
233676,11427,0,0,6,15,37,59,36,29,10,9,18,22,61,6.37313432835821,1.5913555743596202,6,1.4691358024691399,3,148364,405,722925,595,240975,6
233680,397555,0,1,1,8,33,35,35,16,10,3,19,0,556,6.373239436619719,1.47088722353559,6,1.5421686746988001,3,63580,415,796800,640,265600,6
233689,576,1,3,10,14,26,25,38,28,15,6,20,0,9,6.37349397590361,1.90567221402662,6,0.75,3,123059,640,921600,480,307200,6
233695,320187,0,2,8,14,56,72,48,37,19,9,38,0,481,6.37358490566038,1.6136389139698601,6,0.965625,3,151120,640,1186560,618,395520,6
233699,888037,1,1,3,14,30,57,40,29,11,4,20,63,1223,6.37368421052632,1.5329167606278702,6,0.67,3,195970,800,1286400,536,428800,6
233720,613021,1,1,3,18,50,60,36,34,22,5,20,27,771,6.37391304347826,1.62566839532821,6,1.45785876993166,3,138197,439,842880,640,280960,6
233723,20419,0,1,4,7,24,32,22,24,6,3,2,20,94,6.373983739837401,1.57932976410902,6,0.61875,3,105571,640,760320,396,253440,6
233746,786135,1,1,2,12,48,46,50,23,13,7,14,33,1027,6.3743842364532,1.56555723256017,6,0.538888888888889,3,52571,720,838080,388,279360,6
233750,880023,1,0,3,16,41,68,45,24,8,13,5,17,1209,6.37442922374429,1.58084539497034,6,1.29449838187702,3,288325,618,1483200,800,494400,6
233752,440632,0,1,0,13,44,65,54,30,6,6,6,20,603,6.37442922374429,1.36039344908557,6,0.6671875,3,146658,640,819840,427,273280,6
233765,894519,3,0,6,18,39,56,46,33,12,11,14,31,1232,6.375,1.73011663520948,6,0.77625,3,206006,800,1490400,621,496800,6
233769,267004,0,1,4,7,60,61,35,20,16,12,12,18,417,6.375,1.61105124409843,6,0.69375,3,133962,640,852480,444,284160,6
233776,716317,0,2,4,4,26,58,37,14,11,4,2,0,901,6.375,1.46522182620926,6,0.8013888888888892,3,187881,720,1246320,577,415440,6
233778,465304,0,0,3,8,40,44,39,21,5,8,40,0,632,6.375,1.48679705279183,6,0.8046875,3,104621,640,988800,515,329600,6
233790,645386,0,0,1,12,43,59,33,27,13,4,14,21,814,6.375,1.4343262065048799,6,1.47540983606557,3,116720,488,1054080,720,351360,6
233796,571200,0,1,4,5,41,76,48,27,10,4,2,10,726,6.375,1.34822414061362,6,0.5640625,3,73812,640,693120,361,231040,6
233816,590590,0,0,0,10,34,58,49,20,7,3,18,40,745,6.3756906077348106,1.26240373775354,6,1.48148148148148,3,144583,432,829440,640,276480,6
233826,810774,0,2,3,12,21,51,35,18,10,5,17,29,1060,6.3757961783439505,1.56153612405765,6,0.666666666666667,3,86353,720,1036800,480,345600,6
233829,303957,2,6,14,23,58,63,56,36,25,23,17,0,460,6.37581699346405,1.95687245949187,6,0.6671875,3,147446,640,819840,427,273280,6
233835,857131,1,0,1,5,26,47,49,12,5,3,14,0,1164,6.3758389261745,1.2926042079789,6,0.75,3,198691,800,1440000,600,480000,6
233839,366067,2,4,6,21,46,84,70,34,18,13,19,35,525,6.3758389261745,1.67081746687431,6,0.9140625,3,148221,640,1123200,585,374400,6
233853,610591,0,1,3,13,37,73,56,28,11,4,18,38,771,6.376106194690269,1.38102016519937,6,1.6580310880829001,3,146592,386,741120,640,247040,6
233857,1124,0,2,6,13,45,42,41,32,16,5,10,20,12,6.37623762376238,1.64618662337552,6,1.33333333333333,3,88255,480,921600,640,307200,6
233864,328340,0,1,1,9,41,55,39,27,9,4,20,0,486,6.3763440860215095,1.40593196805859,6,0.66875,3,147670,640,821760,428,273920,6
233874,751507,0,0,3,7,24,65,43,19,6,3,15,18,960,6.37647058823529,1.27396066601238,6,1.19205298013245,3,204009,604,1304640,720,434880,6
233895,79814,0,0,5,9,39,57,38,28,10,5,1,18,222,6.37696335078534,1.47022568119002,6,0.671875,3,141682,640,825600,430,275200,6
